date,time,DAT,MAT,OAT,RAT
8/10/12,12:00:00,71.1406,54.7545,65.2961,67.0759
8/11/12,12:00:00,58.4588,50.3769,87.7871,74.5139
8/12/12,12:00:00,84.4629,63.1913,68.1821,52.2081
8/13/12,12:00:00,67.3265,61.8928,73.3356,86.1588
8/14/12,12:00:00,75.3158,53.938,57.8952,52.1383
8/15/12,12:00:00,84.5221,64.1638,72.2801,61.2721
8/16/12,12:00:00,77.1492,82.4244,55.5611,68.8835
8/17/12,12:00:00,63.1298,73.1342,71.3865,80.7499
8/18/12,12:00:00,73.9753,69.2402,68.7545,52.4419
8/19/12,12:00:00,87.8395,61.784,71.5032,83.0541
8/20/12,12:00:00,56.6405,51.7674,76.5372,59.9252
8/21/12,12:00:00,71.7137,51.7349,59.8993,55.6151
8/22/12,12:00:00,52.9426,54.7639,64.589,85.8734
8/23/12,12:00:00,86.118,87.6065,50.4499,86.346
8/24/12,12:00:00,50.7996,73.8884,65.9399,56.2359
8/25/12,12:00:00,66.9503,70.3815,57.5373,75.3649
8/26/12,12:00:00,67.495,80.1142,71.2128,66.8495
8/27/12,12:00:00,79.1029,55.435,86.0042,73.7418
8/28/12,12:00:00,66.4497,51.3006,66.0335,52.3481
8/29/12,12:00:00,62.8995,76.9322,73.2281,66.9288
8/30/12,12:00:00,74.2133,54.5318,59.1561,54.5661
8/31/12,12:00:00,89.3955,81.98,64.3092,61.3075
9/1/12,12:00:00,65.8243,68.4944,65.9402,82.2487
9/2/12,12:00:00,56.8017,83.1565,69.3238,61.4874
9/3/12,12:00:00,67.1336,77.5047,68.9994,66.096
9/4/12,12:00:00,88.076,61.926,62.8092,80.4344
9/5/12,12:00:00,69.5631,83.3867,50.5662,76.5042
9/6/12,12:00:00,64.507,64.2986,58.3576,88.7748
9/7/12,12:00:00,82.7878,63.5584,73.2422,84.8334
9/8/12,12:00:00,58.6224,63.2022,58.3107,86.5771
9/9/12,12:00:00,71.2893,64.9794,84.5162,60.2719
9/10/12,12:00:00,88.3369,56.6178,68.6936,84.7992
9/11/12,12:00:00,82.3643,82.1938,81.0111,86.7462
9/12/12,12:00:00,69.7528,72.7833,80.5581,53.0842
9/13/12,12:00:00,54.3004,78.6154,82.7107,62.4939
9/14/12,12:00:00,54.4569,61.274,80.5803,88.8653
9/15/12,12:00:00,78.3053,56.3111,79.0572,57.839
9/16/12,12:00:00,61.9042,85.0704,67.7681,67.6189
9/17/12,12:00:00,75.0971,65.0143,80.9084,87.284
9/18/12,12:00:00,51.5865,73.0059,65.6067,62.3027
9/19/12,12:00:00,88.0699,88.0055,67.0788,71.4116
9/20/12,12:00:00,83.8527,86.9747,66.5166,80.566
9/21/12,12:00:00,62.9548,66.879,71.1453,63.9527
9/22/12,12:00:00,84.9127,76.198,50.1421,88.4445
9/23/12,12:00:00,54.9636,54.4727,71.3295,76.5736
9/24/12,12:00:00,53.1823,77.2755,51.2291,58.5769
9/25/12,12:00:00,61.4301,71.3066,79.9662,68.0433
9/26/12,12:00:00,87.764,82.0156,55.9926,79.005
9/27/12,12:00:00,73.9923,51.8396,62.2745,59.7301
9/28/12,12:00:00,89.8592,58.0195,58.0823,58.4247
9/29/12,12:00:00,85.4805,76.6912,64.2877,66.6121
9/30/12,12:00:00,56.4321,50.5008,73.1068,59.4122
10/1/12,12:00:00,71.3381,64.6352,65.741,50.1243
10/2/12,12:00:00,86.2119,86.251,68.8758,58.0548
10/3/12,12:00:00,58.666,58.6206,87.0302,78.3147
10/4/12,12:00:00,89.5184,77.8791,52.4137,76.8433
10/5/12,12:00:00,68.635,50.74,58.1895,55.2642
10/6/12,12:00:00,75.7463,57.3257,65.7374,84.1759
10/7/12,12:00:00,86.2031,75.7959,77.8528,74.195
10/8/12,12:00:00,77.1399,56.5027,87.1594,67.8641
10/9/12,12:00:00,87.4199,71.9357,70.2507,54.598
10/10/12,12:00:00,68.0791,75.5681,76.4152,56.4853
10/11/12,12:00:00,87.1381,66.6458,57.746,63.2431
10/12/12,12:00:00,79.4497,73.8496,58.5402,52.3223
10/13/12,12:00:00,87.3311,52.7747,55.7381,71.2683
10/14/12,12:00:00,70.0571,51.2777,64.4344,51.1188
10/15/12,12:00:00,53.3567,68.7293,87.8538,59.0822
10/16/12,12:00:00,63.8122,61.0948,74.697,83.531
10/17/12,12:00:00,58.0853,84.1146,58.6444,73.0858
10/18/12,12:00:00,62.3968,50.9507,85.6425,69.0871
10/19/12,12:00:00,63.1995,66.5248,57.0787,78.8454
10/20/12,12:00:00,68.8935,83.7784,87.0561,83.1659
10/21/12,12:00:00,71.8971,84.3127,60.6182,64.5298
10/22/12,12:00:00,75.3806,51.6729,77.3928,83.9314
10/23/12,12:00:00,57.2981,63.0438,64.8058,87.2333
10/24/12,12:00:00,65.8917,87.2869,59.2445,66.0839
10/25/12,12:00:00,89.5485,55.7726,81.6761,69.7863
10/26/12,12:00:00,69.678,64.476,60.026,69.3813
10/27/12,12:00:00,61.9334,84.1177,77.9486,81.8369
10/28/12,12:00:00,85.6307,77.7107,51.6781,84.5839
10/29/12,12:00:00,55.2123,77.8783,73.072,84.796
10/30/12,12:00:00,76.4506,86.4681,76.792,62.6647
10/31/12,12:00:00,63.0768,64.4688,84.6498,58.0671
11/1/12,12:00:00,70.1264,55.691,66.3468,64.9878
11/2/12,12:00:00,76.9574,71.621,89.2223,57.7011
11/3/12,12:00:00,77.3589,72.568,63.841,71.329
11/4/12,12:00:00,66.1154,58.139,76.427,59.8823
11/5/12,12:00:00,88.6662,56.7941,68.4623,73.2972
11/6/12,12:00:00,75.6248,66.4047,51.1906,81.7606
11/7/12,12:00:00,66.3343,73.7363,81.6249,85.4784
11/8/12,12:00:00,85.4703,55.2913,59.9305,84.5105
11/9/12,12:00:00,60.5876,89.3304,73.2523,64.5238
11/10/12,12:00:00,87.1961,59.418,80.91,62.3488
11/11/12,12:00:00,59.7306,70.1328,88.1276,81.4725
11/12/12,12:00:00,79.4985,72.6633,71.8228,68.8119
11/13/12,12:00:00,84.361,70.302,51.009,71.4459
11/14/12,12:00:00,82.2423,88.0559,72.0604,54.0211
11/15/12,12:00:00,88.8824,50.6721,78.2877,71.1001
11/16/12,12:00:00,78.7985,70.6072,74.4021,66.1838
11/17/12,12:00:00,57.9545,63.5549,71.2416,62.2804
11/18/12,12:00:00,71.8087,56.4332,71.0801,62.1389
11/19/12,12:00:00,71.7765,69.2529,71.8671,61.2279
11/20/12,12:00:00,73.5139,85.3153,63.0362,57.6058
11/21/12,12:00:00,63.0688,83.748,63.3053,79.7536
11/22/12,12:00:00,87.7595,61.7187,87.5372,51.6085
11/23/12,12:00:00,83.295,60.9233,77.3813,72.1661
11/24/12,12:00:00,74.9421,75.109,69.0973,86.3856
11/25/12,12:00:00,75.0674,82.9206,55.9992,89.9886
11/26/12,12:00:00,72.2676,78.9992,62.2814,72.3436
11/27/12,12:00:00,61.7611,81.522,71.6852,80.1773
11/28/12,12:00:00,53.2958,53.1859,77.9434,71.0086
11/29/12,12:00:00,81.6312,56.8825,54.6873,56.7153
11/30/12,12:00:00,77.3092,60.9883,77.9907,78.3979
12/1/12,12:00:00,81.93,50.3173,55.7866,57.0726
12/2/12,12:00:00,77.2415,62.9649,55.8516,60.8222
12/3/12,12:00:00,54.7578,56.0329,60.7501,71.7226
12/4/12,12:00:00,53.9357,57.8413,82.3427,82.6439
12/5/12,12:00:00,58.1002,53.3231,83.6283,55.4909
12/6/12,12:00:00,85.0643,74.5862,74.007,64.4158
12/7/12,12:00:00,74.8483,75.2438,72.9888,57.5491
12/8/12,12:00:00,79.7384,59.2586,82.9959,68.2427
12/9/12,12:00:00,81.2227,75.5249,58.2854,71.9065
12/10/12,12:00:00,86.8696,81.6873,84.2044,63.784
12/11/12,12:00:00,89.3153,79.8283,65.2477,77.516
12/12/12,12:00:00,81.8278,71.9248,58.1371,88.324
12/13/12,12:00:00,84.1385,58.2447,66.0474,55.6677
12/14/12,12:00:00,54.3002,85.4696,61.8894,61.4742
12/15/12,12:00:00,83.8558,86.614,88.5473,55.1269
12/16/12,12:00:00,53.7133,74.3692,59.4115,52.5055
12/17/12,12:00:00,62.7,84.2907,71.3321,55.8889
12/18/12,12:00:00,80.9274,78.5272,75.3633,61.0615
12/19/12,12:00:00,75.0299,72.9762,54.4817,53.0287
12/20/12,12:00:00,65.786,81.9078,50.9563,82.3578
12/21/12,12:00:00,57.308,52.1159,71.6991,63.6649
12/22/12,12:00:00,58.245,84.7389,55.6183,69.8055
12/23/12,12:00:00,76.4831,61.097,53.9191,58.9487
12/24/12,12:00:00,82.0243,52.6332,84.7927,88.535
12/25/12,12:00:00,59.4073,58.3302,69.4416,55.8124
12/26/12,12:00:00,85.3764,88.9678,88.8039,66.7548
12/27/12,12:00:00,80.4467,61.5682,89.0654,70.6504
12/28/12,12:00:00,52.7602,50.3331,77.3954,52.6263
12/29/12,12:00:00,63.1917,75.5522,83.0424,66.4502
12/30/12,12:00:00,58.5941,60.5897,73.4208,60.987
12/31/12,12:00:00,56.7907,76.5295,86.1995,69.4473
1/1/13,12:00:00,82.688,62.8865,87.7215,82.4562
1/2/13,12:00:00,68.6889,79.7408,60.2396,81.4399
1/3/13,12:00:00,86.1175,87.4547,71.7369,89.084
1/4/13,12:00:00,88.7414,70.2392,87.0639,63.4194
1/5/13,12:00:00,68.1731,61.3136,58.8239,80.8769
1/6/13,12:00:00,77.0349,84.661,65.4067,76.8294
1/7/13,12:00:00,63.9662,56.4637,76.4644,76.6084
1/8/13,12:00:00,56.9603,62.516,69.404,51.0547
1/9/13,12:00:00,75.2747,76.6556,68.6691,51.7399
1/10/13,12:00:00,81.5318,77.1211,57.0778,63.1647
1/11/13,12:00:00,87.932,63.6384,65.1103,75.125
1/12/13,12:00:00,68.2517,85.6315,58.1464,75.2555
1/13/13,12:00:00,81.8419,59.8597,64.6925,74.1052
1/14/13,12:00:00,54.1693,78.8461,57.1945,50.6511
1/15/13,12:00:00,60.3008,51.8619,54.7275,83.1281
1/16/13,12:00:00,72.9472,80.4173,57.1289,68.419
1/17/13,12:00:00,65.6575,59.0132,79.1495,72.8171
1/18/13,12:00:00,57.6234,58.5886,78.9574,88.8252
1/19/13,12:00:00,82.0724,61.2867,80.2993,87.9574
1/20/13,12:00:00,81.9643,55.6488,55.9688,56.427
1/21/13,12:00:00,84.0008,86.8357,51.0823,80.1949
1/22/13,12:00:00,87.8179,57.9886,55.9467,74.295
1/23/13,12:00:00,54.6957,66.6389,80.1559,73.2331
1/24/13,12:00:00,86.2263,66.9773,56.7551,75.7376
1/25/13,12:00:00,63.1495,79.8149,74.6302,55.3214
1/26/13,12:00:00,58.2401,78.9745,55.7865,79.1152
1/27/13,12:00:00,81.5554,67.5447,61.7388,74.2456
1/28/13,12:00:00,59.164,58.5695,67.1296,80.1103
1/29/13,12:00:00,70.2809,87.2205,72.0922,83.6718
1/30/13,12:00:00,85.2148,71.2983,82.6306,85.8192
1/31/13,12:00:00,66.9482,88.321,89.7147,68.7796
2/1/13,12:00:00,69.0745,62.3798,60.7442,55.1869
2/2/13,12:00:00,76.8887,60.4849,67.6635,51.6822
2/3/13,12:00:00,69.8817,84.7665,50.1077,58.0939
2/4/13,12:00:00,89.5651,68.0752,77.3976,82.4582
2/5/13,12:00:00,81.6368,83.6146,72.9749,74.0401
2/6/13,12:00:00,77.3358,57.4457,54.6766,52.2405
2/7/13,12:00:00,83.0048,87.6906,64.0552,65.5313
2/8/13,12:00:00,71.9836,81.4013,73.3682,64.4751
2/9/13,12:00:00,74.4458,76.7293,75.1833,59.1685
2/10/13,12:00:00,74.352,72.698,81.0115,77.8184
2/11/13,12:00:00,75.828,54.4754,72.5699,69.0162
2/12/13,12:00:00,69.36,68.7062,85.3688,80.1633
2/13/13,12:00:00,51.3095,79.8797,54.2851,87.6726
2/14/13,12:00:00,84.4297,81.1916,68.7837,57.2709
2/15/13,12:00:00,85.1133,83.1186,62.2996,66.5531
2/16/13,12:00:00,59.1835,52.5887,59.6982,83.6382
2/17/13,12:00:00,83.8449,72.0121,69.531,54.3157
2/18/13,12:00:00,53.6979,72.1834,72.6998,73.9021
2/19/13,12:00:00,88.5332,81.0872,73.6913,70.0755
2/20/13,12:00:00,86.6384,86.7323,68.8967,60.5173
2/21/13,12:00:00,81.9524,86.6238,67.9906,73.4316
2/22/13,12:00:00,50.6836,66.0903,87.2476,84.6287
2/23/13,12:00:00,83.84,85.0955,58.4855,81.5887
2/24/13,12:00:00,57.7362,84.4958,86.1004,64.3694
2/25/13,12:00:00,74.7415,77.7017,54.4146,88.336
2/26/13,12:00:00,71.9318,50.0841,58.0975,66.4666
2/27/13,12:00:00,58.5455,81.6104,70.7728,87.5222
2/28/13,12:00:00,86.2352,85.7587,69.7291,71.2997
3/1/13,12:00:00,55.807,50.001,69.5917,56.3456
3/2/13,12:00:00,74.655,89.54,70.2228,50.9898
3/3/13,12:00:00,84.1966,77.2874,72.9011,83.4131
3/4/13,12:00:00,63.5565,57.8252,84.1929,58.6075
3/5/13,12:00:00,67.1531,73.9916,89.8487,70.7775
3/6/13,12:00:00,79.3276,80.4751,82.2334,59.7858
3/7/13,12:00:00,60.6864,60.1444,87.6166,50.9791
3/8/13,12:00:00,64.9581,78.651,67.0339,69.7712
3/9/13,12:00:00,62.3176,77.6479,73.7318,82.3693
3/10/13,12:00:00,59.3896,55.9449,63.0559,72.0963
3/11/13,12:00:00,71.3776,57.3122,63.6259,58.3345
3/12/13,12:00:00,63.9963,89.1837,69.3917,85.2039
3/13/13,12:00:00,69.9751,60.6534,61.5592,50.8937
3/14/13,12:00:00,68.5101,57.274,51.9943,77.8783
3/15/13,12:00:00,87.571,64.7758,63.4902,69.0011
3/16/13,12:00:00,74.6969,73.0593,56.405,65.0172
3/17/13,12:00:00,52.8129,77.4133,79.8512,85.5517
3/18/13,12:00:00,78.9235,52.5527,87.4631,65.654
3/19/13,12:00:00,50.0272,76.7821,75.7057,83.956
3/20/13,12:00:00,52.5389,65.4548,54.4992,87.5828
3/21/13,12:00:00,66.3022,84.552,54.3902,58.9402
3/22/13,12:00:00,82.9706,55.8,59.1125,68.073
3/23/13,12:00:00,50.2451,65.2944,73.7728,79.8388
3/24/13,12:00:00,64.3655,67.8401,87.4291,80.5908
3/25/13,12:00:00,53.7214,85.5999,83.7084,65.3496
3/26/13,12:00:00,68.3056,68.7814,71.5624,64.3039
3/27/13,12:00:00,57.2357,78.149,54.2399,58.754
3/28/13,12:00:00,80.2668,68.0131,89.5806,71.6358
3/29/13,12:00:00,50.4458,74.5991,55.2707,67.1001
3/30/13,12:00:00,65.1865,60.5725,54.6599,86.9893
3/31/13,12:00:00,58.6006,60.6208,79.3283,83.8979
4/1/13,12:00:00,73.0322,56.154,77.6892,80.4411
4/2/13,12:00:00,75.1928,71.5282,87.3723,68.1886
4/3/13,12:00:00,83.959,54.4627,76.0276,88.3066
4/4/13,12:00:00,74.1637,78.026,72.0808,70.2452
4/5/13,12:00:00,78.8795,59.129,88.6264,70.2341
4/6/13,12:00:00,52.1082,69.3496,70.6352,63.9405
4/7/13,12:00:00,71.4529,82.4679,70.8669,78.1716
4/8/13,12:00:00,68.6368,77.3432,81.1334,89.8953
4/9/13,12:00:00,78.693,87.8345,52.2382,80.7772
4/10/13,12:00:00,59.1726,59.2038,60.4263,59.6398
4/11/13,12:00:00,74.1305,55.8153,85.8663,84.0196
4/12/13,12:00:00,82.7465,87.4717,54.9977,66.1059
4/13/13,12:00:00,84.6086,65.6032,61.1893,79.5146
4/14/13,12:00:00,73.0969,54.0514,85.0082,61.7714
4/15/13,12:00:00,68.9457,51.3781,73.2247,55.3854
4/16/13,12:00:00,54.4771,72.8271,56.031,60.9787
4/17/13,12:00:00,71.5202,58.0054,76.922,78.1126
4/18/13,12:00:00,56.5702,50.0549,85.269,76.5523
4/19/13,12:00:00,62.0939,79.0963,85.7565,87.3455
4/20/13,12:00:00,51.6814,79.2917,54.4137,85.5254
4/21/13,12:00:00,55.3933,88.9772,88.7137,65.7482
4/22/13,12:00:00,88.5819,83.9635,81.2385,75.4675
4/23/13,12:00:00,65.7614,85.4115,84.3596,83.0739
4/24/13,12:00:00,51.0755,57.8765,72.5952,65.1717
4/25/13,12:00:00,61.4763,71.3819,59.3833,62.6298
4/26/13,12:00:00,72.0921,61.4302,69.8625,77.3232
4/27/13,12:00:00,89.044,70.1612,59.9661,62.8443
4/28/13,12:00:00,70.6044,57.7801,78.2833,77.36
4/29/13,12:00:00,55.771,66.4275,66.6405,83.9817
4/30/13,12:00:00,66.5857,50.9725,78.5847,63.9325
5/1/13,12:00:00,78.9847,64.2866,71.4771,84.0242
5/2/13,12:00:00,54.7784,73.554,58.7814,67.5958
5/3/13,12:00:00,79.7943,58.167,64.876,82.6041
5/4/13,12:00:00,56.7316,66.2708,72.7898,69.8142
5/5/13,12:00:00,75.5695,68.0623,64.3909,88.95
5/6/13,12:00:00,68.5521,76.3415,66.7121,63.7766
5/7/13,12:00:00,76.4505,76.567,84.197,78.2308
5/8/13,12:00:00,77.0034,63.4475,71.0601,70.4582
5/9/13,12:00:00,58.6437,66.2517,87.5029,76.1682
5/10/13,12:00:00,71.7137,89.819,57.7026,64.6249
5/11/13,12:00:00,75.3957,51.1526,86.7985,71.3724
5/12/13,12:00:00,75.2617,79.9469,64.8332,89.1027
5/13/13,12:00:00,50.4079,78.536,80.5259,60.856
5/14/13,12:00:00,58.1452,69.8312,79.7772,72.9451
5/15/13,12:00:00,60.8995,88.0902,89.9866,58.5772
5/16/13,12:00:00,83.0965,84.3178,67.6212,75.497
5/17/13,12:00:00,52.3274,63.9097,88.2915,62.9098
5/18/13,12:00:00,65.9769,62.4895,85.6145,67.8576
5/19/13,12:00:00,81.5935,69.8995,62.0645,85.2007
5/20/13,12:00:00,56.2102,85.4431,61.6326,60.4006
5/21/13,12:00:00,55.0441,76.5647,73.8826,82.4072
5/22/13,12:00:00,57.6531,54.2149,88.1806,77.9617
5/23/13,12:00:00,52.499,82.774,83.4559,65.185
5/24/13,12:00:00,56.5561,60.3149,83.6408,78.8975
5/25/13,12:00:00,55.4986,70.977,85.8327,52.387
5/26/13,12:00:00,70.0351,59.3099,77.1801,63.801
5/27/13,12:00:00,67.9555,54.8055,59.4922,85.1411
5/28/13,12:00:00,51.3168,76.9799,83.0261,75.5381
5/29/13,12:00:00,65.4833,87.9381,77.3789,74.8952
5/30/13,12:00:00,51.9591,79.691,55.801,83.1979
5/31/13,12:00:00,76.4251,53.2395,83.279,75.8691
6/1/13,12:00:00,72.4562,89.0782,77.6025,63.5191
6/2/13,12:00:00,79.2869,64.5458,65.13,68.4649
6/3/13,12:00:00,64.0573,78.144,73.9275,62.8112
6/4/13,12:00:00,57.1483,64.3477,71.9141,83.168
6/5/13,12:00:00,56.4239,68.7058,55.8032,73.9059
6/6/13,12:00:00,59.3151,58.3963,86.0489,75.548
6/7/13,12:00:00,56.8678,52.3077,82.1983,85.8238
6/8/13,12:00:00,76.9961,81.7066,81.6241,63.1815
6/9/13,12:00:00,62.8077,82.6514,89.1019,71.4725
6/10/13,12:00:00,50.1988,61.4958,52.3779,63.8244
6/11/13,12:00:00,75.2374,72.1275,50.3588,66.4074
6/12/13,12:00:00,53.2371,84.0048,63.4402,72.9665
6/13/13,12:00:00,86.3858,83.0354,70.4391,62.4438
6/14/13,12:00:00,58.827,81.8112,78.0765,73.0012
6/15/13,12:00:00,70.7172,67.6817,50.908,58.628
6/16/13,12:00:00,78.9782,85.5515,65.9967,72.6653
6/17/13,12:00:00,55.7913,78.364,74.6483,70.1983
6/18/13,12:00:00,51.7648,50.7033,83.5814,79.7684
6/19/13,12:00:00,84.6509,87.04,58.1435,65.561
6/20/13,12:00:00,63.3373,50.653,80.9093,86.8164
6/21/13,12:00:00,89.789,77.6043,72.927,71.6022
6/22/13,12:00:00,64.3893,80.1961,79.8662,84.6223
6/23/13,12:00:00,51.4898,71.4769,56.1631,83.9719
6/24/13,12:00:00,77.3415,83.305,58.0141,82.1523
6/25/13,12:00:00,73.7457,79.9386,56.2516,76.8386
