date,time,DAT,MAT,OAT,RAT
11/1/1989,12:00:00,83.4204,85.3268,83.4492,68.847
11/2/1989,12:00:00,63.9529,77.1129,82.166,72.491
11/3/1989,12:00:00,58.7312,77.2326,57.5166,82.5598
11/4/1989,12:00:00,65.4853,57.0726,82.0524,66.5964
11/5/1989,12:00:00,71.7796,60.1373,52.5832,84.5128
11/6/1989,12:00:00,56.6513,70.6916,67.2183,74.259
11/7/1989,12:00:00,71.2276,59.5533,58.6798,86.2518
11/8/1989,12:00:00,79.6836,85.8877,75.0848,56.2497
11/9/1989,12:00:00,62.7966,56.0995,64.5323,66.715
11/10/1989,12:00:00,71.1163,50.7597,77.4632,61.8134
11/11/1989,12:00:00,67.5261,64.5995,66.9979,54.5763
11/12/1989,12:00:00,74.2362,71.1281,57.7821,50.0499
11/13/1989,12:00:00,71.3723,80.3557,62.13,82.7257
11/14/1989,12:00:00,87.5487,61.8648,87.2361,57.8097
11/15/1989,12:00:00,84.5623,85.3172,66.2362,55.3341
11/16/1989,12:00:00,73.8564,51.7499,75.5111,76.1511
11/17/1989,12:00:00,72.9535,61.641,76.1367,73.5978
11/18/1989,12:00:00,84.8378,58.9393,55.2008,82.8093
11/19/1989,12:00:00,78.3394,58.9097,88.3478,71.091
11/20/1989,12:00:00,70.0909,83.6239,51.5377,70.7591
11/21/1989,12:00:00,77.4919,60.4313,88.0001,57.8179
11/22/1989,12:00:00,53.3859,80.2861,80.5807,80.9004
11/23/1989,12:00:00,66.4616,79.7182,75.4275,58.1282
11/24/1989,12:00:00,58.831,55.739,82.8426,78.222
11/25/1989,12:00:00,80.6487,79.7352,76.1368,59.9482
11/26/1989,12:00:00,58.5514,78.7956,55.8593,86.5017
11/27/1989,12:00:00,69.3451,88.0079,82.9615,73.1367
11/28/1989,12:00:00,89.9433,73.6635,77.1813,52.2479
11/29/1989,12:00:00,83.891,56.8201,66.2781,73.243
11/30/1989,12:00:00,69.0569,53.8947,77.3446,71.7522
12/1/1989,12:00:00,68.2325,84.2017,57.1981,52.9068
12/2/1989,12:00:00,59.2298,54.431,66.9187,88.2191
12/3/1989,12:00:00,60.8365,79.4144,59.1202,57.0281
12/4/1989,12:00:00,72.0284,73.6479,70.419,51.7316
12/5/1989,12:00:00,81.4194,59.7967,56.3578,64.492
12/6/1989,12:00:00,76.7891,59.5947,84.9719,68.2605
12/7/1989,12:00:00,66.7464,51.8889,81.0853,79.0179
12/8/1989,12:00:00,63.0127,85.3605,74.4722,61.6686
12/9/1989,12:00:00,59.697,71.6436,67.8118,77.0251
12/10/1989,12:00:00,85.5928,80.9728,52.0655,75.8285
12/11/1989,12:00:00,82.1024,66.4877,88.7231,68.8913
12/12/1989,12:00:00,82.1362,51.8946,62.5589,76.5895
12/13/1989,12:00:00,72.3398,66.511,63.6283,84.6155
12/14/1989,12:00:00,63.8058,86.4495,81.1528,63.5193
12/15/1989,12:00:00,66.9662,70.8549,69.0837,53.7554
12/16/1989,12:00:00,74.0598,61.1635,70.4917,70.7831
12/17/1989,12:00:00,85.2016,73.204,59.2324,63.613
12/18/1989,12:00:00,61.03,58.552,56.1274,68.2592
12/19/1989,12:00:00,55.5362,55.4148,66.1211,68.2884
12/20/1989,12:00:00,74.3626,50.448,71.6532,86.7101
12/21/1989,12:00:00,66.2617,67.2006,84.8662,86.1607
12/22/1989,12:00:00,81.7271,78.0038,85.9339,63.0968
12/23/1989,12:00:00,62.0413,61.3714,70.7583,62.4978
12/24/1989,12:00:00,77.8944,58.4248,67.4622,60.6602
12/25/1989,12:00:00,71.0169,89.4652,51.9689,86.2591
12/26/1989,12:00:00,70.4399,83.7903,63.2443,69.7376
12/27/1989,12:00:00,86.1321,86.6334,55.4899,87.2632
12/28/1989,12:00:00,68.4046,84.6207,61.4089,85.7741
12/29/1989,12:00:00,84.7958,83.2871,89.4464,52.5251
12/30/1989,12:00:00,54.3526,69.4132,57.7269,87.7877
12/31/1989,12:00:00,83.1774,66.9027,78.1527,87.2805
1/1/1990,12:00:00,56.924,60.0714,62.5976,53.1627
1/2/1990,12:00:00,61.9358,65.4183,69.3742,62.3629
1/3/1990,12:00:00,65.7437,73.7847,50.8977,77.9469
1/4/1990,12:00:00,77.8126,85.2535,61.0844,81.1558
1/5/1990,12:00:00,59.463,64.7746,78.2083,89.0907
1/6/1990,12:00:00,55.9266,67.0759,61.1897,67.4922
1/7/1990,12:00:00,51.6737,57.0626,83.8842,74.1882
1/8/1990,12:00:00,51.756,74.4352,51.7774,70.982
1/9/1990,12:00:00,52.8671,79.5828,89.9637,81.354
1/10/1990,12:00:00,67.7473,55.0724,78.6472,56.0589
1/11/1990,12:00:00,78.1935,68.4671,72.6378,71.3612
1/12/1990,12:00:00,80.8174,50.2333,65.6446,57.4586
1/13/1990,12:00:00,79.7572,86.3373,86.8464,80.0649
1/14/1990,12:00:00,89.3038,64.7188,72.7963,61.4399
1/15/1990,12:00:00,63.6396,53.201,71.6605,64.638
1/16/1990,12:00:00,70.8331,82.84,80.1609,50.3613
1/17/1990,12:00:00,53.1679,87.2156,76.2327,63.3919
1/18/1990,12:00:00,54.9256,74.0492,85.0613,75.6995
1/19/1990,12:00:00,52.228,79.9818,79.7537,56.4044
1/20/1990,12:00:00,66.491,74.3254,60.1295,82.9497
1/21/1990,12:00:00,51.7828,70.4348,85.9925,55.4252
1/22/1990,12:00:00,78.1441,59.8717,52.9697,85.2015
1/23/1990,12:00:00,79.998,50.1653,78.9325,52.6712
1/24/1990,12:00:00,54.1882,51.3935,60.4374,62.3287
1/25/1990,12:00:00,54.7567,70.0806,84.6994,82.4103
1/26/1990,12:00:00,68.361,89.9392,70.5454,65.2108
1/27/1990,12:00:00,67.2386,54.7764,60.4914,66.9733
1/28/1990,12:00:00,77.8241,86.3747,59.6476,58.983
1/29/1990,12:00:00,78.4602,60.816,74.4248,56.5229
1/30/1990,12:00:00,83.7043,80.2273,81.6932,83.3404
1/31/1990,12:00:00,83.0922,63.1306,84.4988,88.3056
2/1/1990,12:00:00,55.296,60.129,60.1774,50.8166
2/2/1990,12:00:00,62.9236,74.028,80.537,82.6021
2/3/1990,12:00:00,74.6967,71.2981,86.8882,78.8559
2/4/1990,12:00:00,66.4727,87.3317,89.0732,60.1084
2/5/1990,12:00:00,71.1589,78.5441,73.9949,78.6056
2/6/1990,12:00:00,62.5564,83.0166,69.0151,64.8308
2/7/1990,12:00:00,63.1384,84.7876,54.8476,58.7402
2/8/1990,12:00:00,55.25,58.3428,60.8792,82.473
2/9/1990,12:00:00,77.8389,88.1399,61.1835,66.6563
2/10/1990,12:00:00,89.5267,67.2373,88.227,87.9049
2/11/1990,12:00:00,75.2329,61.8683,57.3523,62.2845
2/12/1990,12:00:00,75.4249,86.4369,63.5067,78.2934
2/13/1990,12:00:00,54.0552,88.4093,68.6583,76.9393
2/14/1990,12:00:00,66.7591,60.6114,56.1249,70.302
2/15/1990,12:00:00,71.9558,76.1841,84.5304,60.3321
2/16/1990,12:00:00,63.4517,56.574,76.7488,51.1189
2/17/1990,12:00:00,62.7976,58.33,85.5934,76.8904
2/18/1990,12:00:00,79.5279,78.2217,83.1077,88.596
2/19/1990,12:00:00,74.933,67.7576,82.3611,51.4787
2/20/1990,12:00:00,72.2008,54.4138,53.7018,68.6958
2/21/1990,12:00:00,70.5216,75.0352,62.6623,56.0485
2/22/1990,12:00:00,57.1066,77.4476,56.4293,88.4687
2/23/1990,12:00:00,57.7692,80.8579,80.6334,78.0119
2/24/1990,12:00:00,83.8415,87.0383,70.4747,75.972
2/25/1990,12:00:00,62.8279,59.2994,75.3324,69.192
2/26/1990,12:00:00,70.9546,72.1544,70.5225,68.8054
2/27/1990,12:00:00,78.2169,60.1877,61.2726,82.9379
2/28/1990,12:00:00,80.4012,71.5383,60.1052,85.1672
3/1/1990,12:00:00,88.4435,52.8954,70.89,73.4821
3/2/1990,12:00:00,87.3015,57.1646,73.735,62.8427
3/3/1990,12:00:00,77.4032,56.9314,81.9244,77.0246
3/4/1990,12:00:00,67.9447,53.0137,50.985,73.3056
3/5/1990,12:00:00,79.3295,87.4856,51.5722,80.3177
3/6/1990,12:00:00,77.6141,61.5241,60.7215,75.4516
3/7/1990,12:00:00,55.3175,66.4563,56.9687,60.8834
3/8/1990,12:00:00,63.0626,61.7072,63.1859,87.2247
3/9/1990,12:00:00,75.8823,75.655,64.6045,88.6238
3/10/1990,12:00:00,78.7488,89.8397,62.0908,83.5548
3/11/1990,12:00:00,56.3305,63.9663,64.7399,60.7187
3/12/1990,12:00:00,89.7248,68.9561,89.272,57.1492
3/13/1990,12:00:00,52.2475,53.8369,75.11,55.3833
3/14/1990,12:00:00,55.9858,76.3966,85.7738,51.416
3/15/1990,12:00:00,52.9468,76.2232,62.6478,71.8699
3/16/1990,12:00:00,81.1262,72.58,74.1934,56.3213
3/17/1990,12:00:00,71.2445,67.8187,55.9087,70.301
3/18/1990,12:00:00,82.0948,56.1254,60.6404,75.5802
3/19/1990,12:00:00,59.1246,62.1326,60.3724,73.4041
3/20/1990,12:00:00,69.8238,66.7789,50.1856,89.1803
3/21/1990,12:00:00,75.777,81.8615,71.2054,83.4273
3/22/1990,12:00:00,65.3991,56.816,57.9185,55.0276
3/23/1990,12:00:00,60.7319,62.0122,71.1752,73.0082
3/24/1990,12:00:00,88.9679,78.3941,62.2489,58.4683
3/25/1990,12:00:00,64.304,50.0464,56.2578,70.5231
3/26/1990,12:00:00,71.3506,53.1552,56.6204,69.0398
3/27/1990,12:00:00,75.8514,65.2254,53.7966,75.0878
3/28/1990,12:00:00,85.9904,54.5887,79.8271,84.8442
3/29/1990,12:00:00,61.7698,69.4774,62.0947,62.3987
3/30/1990,12:00:00,79.6149,54.3769,82.0597,76.338
3/31/1990,12:00:00,55.9922,73.4925,61.6631,81.5931
4/1/1990,12:00:00,77.928,88.8002,60.7595,79.2273
4/2/1990,12:00:00,51.5126,79.1369,52.4711,67.2552
4/3/1990,12:00:00,89.1816,59.2121,68.0679,67.5857
4/4/1990,12:00:00,62.0427,50.6187,53.2803,55.9578
4/5/1990,12:00:00,60.047,62.0083,68.2831,73.6657
4/6/1990,12:00:00,69.6562,60.5535,82.4488,64.4109
4/7/1990,12:00:00,50.6439,82.9701,87.5155,84.3431
4/8/1990,12:00:00,60.6116,87.4115,81.7722,60.5575
4/9/1990,12:00:00,84.5601,58.0267,78.2256,61.1211
4/10/1990,12:00:00,62.2548,52.6521,66.9226,79.3299
4/11/1990,12:00:00,59.7964,84.6265,67.0458,67.6005
4/12/1990,12:00:00,82.632,79.1908,75.5067,87.3509
4/13/1990,12:00:00,66.5472,82.8156,83.9122,67.0684
4/14/1990,12:00:00,83.7199,74.0772,62.5216,55.416
4/15/1990,12:00:00,78.6861,67.6439,65.1918,65.7049
4/16/1990,12:00:00,68.2373,56.2169,75.0025,74.6497
4/17/1990,12:00:00,88.0552,52.4509,65.2642,81.453
4/18/1990,12:00:00,84.9682,53.7061,66.5726,59.5063
4/19/1990,12:00:00,79.6604,79.7135,86.1026,54.5017
4/20/1990,12:00:00,87.9884,57.0055,62.7349,70.3881
4/21/1990,12:00:00,82.0429,81.3648,78.3742,87.6258
4/22/1990,12:00:00,66.5182,78.6077,88.7027,83.9023
4/23/1990,12:00:00,88.1161,86.9304,74.272,59.0446
4/24/1990,12:00:00,79.0182,79.3207,62.001,76.3357
4/25/1990,12:00:00,51.1199,51.4249,87,71.014
4/26/1990,12:00:00,66.6855,63.3003,62.6304,61.9655
4/27/1990,12:00:00,69.6729,75.4986,66.4643,58.6096
4/28/1990,12:00:00,78.1064,84.3832,71.1848,62.2672
4/29/1990,12:00:00,72.0221,50.4558,71.5618,76.3149
4/30/1990,12:00:00,50.4676,54.9336,60.3251,86.3542
5/1/1990,12:00:00,53.9038,50.0777,50.2414,89.9586
5/2/1990,12:00:00,64.323,74.3037,76.2999,82.5772
5/3/1990,12:00:00,81.2502,50.0156,57.0126,69.15
5/4/1990,12:00:00,70.5833,74.4659,66.2729,59.2173
5/5/1990,12:00:00,66.8318,75.8034,71.8602,89.6599
5/6/1990,12:00:00,56.7175,76.4529,87.5451,88.2905
5/7/1990,12:00:00,86.2847,56.2029,87.5981,65.2496
5/8/1990,12:00:00,71.0977,79.3582,54.7839,79.7266
5/9/1990,12:00:00,87.747,81.0689,62.5812,80.7205
5/10/1990,12:00:00,70.5048,86.6274,76.2881,81.854
5/11/1990,12:00:00,73.1795,69.7844,64.1896,58.7133
5/12/1990,12:00:00,71.4342,84.2,61.4568,81.127
5/13/1990,12:00:00,81.6481,78.9638,70.5678,80.2211
5/14/1990,12:00:00,68.8538,78.0631,65.7181,86.9856
5/15/1990,12:00:00,60.0251,88.1246,83.5318,57.674
5/16/1990,12:00:00,50.0157,62.6713,81.7826,51.6984
5/17/1990,12:00:00,86.2698,85.2454,54.9572,53.9051
5/18/1990,12:00:00,72.0208,85.7549,54.4783,50.6367
5/19/1990,12:00:00,57.183,83.5647,76.1956,57.6612
5/20/1990,12:00:00,72.9244,55.93,62.2936,87.0225
5/21/1990,12:00:00,60.5147,64.6364,55.8381,82.6655
5/22/1990,12:00:00,80.0474,63.0319,59.8843,64.3488
5/23/1990,12:00:00,73.6645,60.1554,52.1986,69.7246
5/24/1990,12:00:00,83.3418,83.2416,74.3504,73.1656
5/25/1990,12:00:00,70.5161,70.4284,87.679,66.3051
5/26/1990,12:00:00,66.8854,53.9048,56.7577,86.6458
5/27/1990,12:00:00,52.8774,74.4658,58.1982,64.4009
5/28/1990,12:00:00,54.672,89.0327,86.2099,53.1792
5/29/1990,12:00:00,79.7929,55.8692,81.0041,72.1049
5/30/1990,12:00:00,56.6284,65.2318,77.7538,70.7501
5/31/1990,12:00:00,52.2487,77.0648,85.7921,72.8997
6/1/1990,12:00:00,58.2249,85.1651,65.4368,87.6753
6/2/1990,12:00:00,53.1987,75.0175,58.0667,67.1994
6/3/1990,12:00:00,57.9429,75.1714,63.1765,78.0342
6/4/1990,12:00:00,75.2611,87.6224,83.4646,51.1836
6/5/1990,12:00:00,88.7844,63.0156,56.1393,56.0207
6/6/1990,12:00:00,50.458,76.0418,79.0908,78.4283
6/7/1990,12:00:00,68.2956,89.7617,64.1289,78.0513
6/8/1990,12:00:00,67.6002,74.0596,77.7652,85.995
6/9/1990,12:00:00,89.5368,60.6434,56.0093,80.7306
6/10/1990,12:00:00,74.1255,70.3811,89.1903,68.3559
6/11/1990,12:00:00,76.2633,75.0175,56.5176,63.1457
6/12/1990,12:00:00,53.0799,59.3113,82.1702,55.7891
6/13/1990,12:00:00,63.3561,58.1431,61.4116,51.5057
6/14/1990,12:00:00,68.3985,51.5332,55.7204,79.5883
6/15/1990,12:00:00,80.9717,72.9155,60.553,89.953
6/16/1990,12:00:00,88.405,82.5756,55.7751,62.2968
6/17/1990,12:00:00,83.5432,76.7958,70.4006,60.8683
6/18/1990,12:00:00,81.8865,66.7819,80.7131,80.4356
6/19/1990,12:00:00,58.911,57.2168,81.3283,56.0508
6/20/1990,12:00:00,59.2991,78.6089,57.6796,55.8398
6/21/1990,12:00:00,71.8441,79.2846,70.9408,87.0732
6/22/1990,12:00:00,72.7028,54.4821,56.691,56.059
6/23/1990,12:00:00,54.9171,61.0772,62.0823,79.9712
6/24/1990,12:00:00,81.7474,53.6003,57.299,81.3012
6/25/1990,12:00:00,61.0874,69.0089,59.0915,86.8162
6/26/1990,12:00:00,75.9163,53.4892,79.5628,61.7828
6/27/1990,12:00:00,57.4338,72.9974,68.4371,62.3351
6/28/1990,12:00:00,56.6757,79.3506,77.4731,65.6189
6/29/1990,12:00:00,87.7391,64.3532,77.4173,83.8125
6/30/1990,12:00:00,68.7954,77.008,73.1478,57.272
7/1/1990,12:00:00,89.066,83.429,67.1084,84.0543
7/2/1990,12:00:00,69.344,67.2641,61.6749,64.5793
7/3/1990,12:00:00,68.9773,77.928,83.7511,87.0566
7/4/1990,12:00:00,73.5287,61.7657,74.3778,71.5413
7/5/1990,12:00:00,89.5157,57.7186,61.7123,78.8398
7/6/1990,12:00:00,62.722,54.8324,84.8252,89.5564
7/7/1990,12:00:00,78.8521,61.0556,54.5308,87.4771
7/8/1990,12:00:00,52.7698,75.9088,88.4903,73.2081
7/9/1990,12:00:00,73.9789,80.9734,84.4505,67.9962
7/10/1990,12:00:00,69.7318,61.2457,50.7209,75.2144
7/11/1990,12:00:00,88.6718,69.3425,51.9425,54.9302
7/12/1990,12:00:00,86.0729,76.4515,50.9899,63.5011
7/13/1990,12:00:00,65.1728,72.5483,60.4699,69.9726
7/14/1990,12:00:00,56.7376,61.8834,84.3082,80.4975
7/15/1990,12:00:00,81.4957,69.6779,70.5914,81.1131
7/16/1990,12:00:00,77.4012,87.8575,87.7385,87.0346
7/17/1990,12:00:00,68.8552,53.9616,78.3101,57.8939
7/18/1990,12:00:00,50.3606,74.0152,77.9306,64.9448
7/19/1990,12:00:00,72.3233,56.5226,60.0119,68.1241
7/20/1990,12:00:00,88.7892,86.5531,74.8487,85.8946
7/21/1990,12:00:00,65.9488,73.034,81.2017,79.0834
7/22/1990,12:00:00,65.3255,80.6017,87.1661,82.938
7/23/1990,12:00:00,58.2774,57.7414,55.8047,57.75
7/24/1990,12:00:00,72.6587,60.9317,74.2131,74.4275
7/25/1990,12:00:00,60.5008,52.7852,57.3259,86.2079
7/26/1990,12:00:00,57.1844,82.4437,65.0375,74.2469
7/27/1990,12:00:00,63.5741,53.753,53.5234,55.7778
7/28/1990,12:00:00,88.0379,73.0815,66.4277,87.572
7/29/1990,12:00:00,73.7838,77.8666,56.2513,86.7245
7/30/1990,12:00:00,89.2172,67.3082,53.889,88.1396
7/31/1990,12:00:00,70.0808,73.2352,79.7631,50.3724
8/1/1990,12:00:00,85.7127,56.8487,75.5126,86.5969
8/2/1990,12:00:00,56.8766,66.3947,52.0061,52.5675
8/3/1990,12:00:00,72.5366,85.2547,86.9766,72.5734
8/4/1990,12:00:00,50.4551,74.832,74.618,69.4195
8/5/1990,12:00:00,77.537,82.0787,57.3282,88.1654
8/6/1990,12:00:00,68.1437,55.5997,88.0457,61.999
8/7/1990,12:00:00,62.5001,62.1071,75.6196,61.9471
8/8/1990,12:00:00,69.0748,83.7178,64.6314,78.7262
8/9/1990,12:00:00,69.9388,52.4536,60.9441,80.3892
8/10/1990,12:00:00,87.0496,77.7825,51.2997,53.9407
8/11/1990,12:00:00,63.0455,82.3924,54.6668,50.6191
8/12/1990,12:00:00,59.5855,72.0613,57.2553,66.2795
8/13/1990,12:00:00,78.2566,69.8279,53.0467,69.2299
8/14/1990,12:00:00,53.9943,80.4219,78.8646,52.1893
8/15/1990,12:00:00,53.2942,61.2009,66.4091,69.3563
8/16/1990,12:00:00,71.0452,81.7607,53.6354,55.9722
8/17/1990,12:00:00,71.793,72.0413,57.5462,51.9531
8/18/1990,12:00:00,65.7251,60.1058,87.5969,79.1105
8/19/1990,12:00:00,66.7376,72.2593,50.8556,83.7412
8/20/1990,12:00:00,84.4088,83.4502,71.3007,71.6191
8/21/1990,12:00:00,84.7894,67.0167,75.9081,50.0246
8/22/1990,12:00:00,56.2774,61.6415,88.7272,52.182
8/23/1990,12:00:00,57.2089,77.4646,55.1296,60.4452
8/24/1990,12:00:00,87.9605,65.7864,52.1476,89.6678
8/25/1990,12:00:00,68.7734,55.6022,86.5138,88.9439
8/26/1990,12:00:00,82.8813,62.6397,62.6603,89.2667
8/27/1990,12:00:00,70.4859,51.3763,69.9671,68.0907
8/28/1990,12:00:00,80.8845,54.3356,64.6886,52.9689
8/29/1990,12:00:00,81.2608,75.9049,62.8099,59.2049
8/30/1990,12:00:00,80.8615,88.8295,57.338,59.8999
8/31/1990,12:00:00,51.8848,74.8009,64.1494,86.1128
9/1/1990,12:00:00,54.4384,85.0915,64.8476,86.1345
9/2/1990,12:00:00,79.844,79.8316,76.3303,60.1011
9/3/1990,12:00:00,88.6146,75.4623,79.896,74.5191
9/4/1990,12:00:00,88.6209,71.0656,81.1411,84.0098
9/5/1990,12:00:00,72.041,69.8616,57.7606,76.3555
9/6/1990,12:00:00,66.7896,67.8357,87.1776,57.5546
9/7/1990,12:00:00,88.6909,70.7095,53.2104,77.9052
9/8/1990,12:00:00,73.2243,65.8986,56.7305,66.1363
9/9/1990,12:00:00,51.8299,55.2352,86.7027,84.4512
9/10/1990,12:00:00,81.5832,55.4334,51.5806,65.744
9/11/1990,12:00:00,67.1425,61.5335,70.0823,69.7315
9/12/1990,12:00:00,64.6439,56.7391,60.8465,66.5917
9/13/1990,12:00:00,72.641,57.6978,70.6846,69.8416
9/14/1990,12:00:00,71.1943,65.5189,68.6428,68.288
9/15/1990,12:00:00,66.1658,78.4612,62.8495,55.1908
9/16/1990,12:00:00,51.8155,53.9933,50.4967,61.7621
9/17/1990,12:00:00,51.3818,83.5382,77.8281,70.0711
9/18/1990,12:00:00,66.2788,64.0242,61.5736,71.6768
9/19/1990,12:00:00,60.5994,66.7159,67.1765,67.7805
9/20/1990,12:00:00,55.7766,77.6397,53.0516,77.0348
9/21/1990,12:00:00,66.6325,65.3077,86.2278,87.0614
9/22/1990,12:00:00,62.6604,87.0097,64.2959,77.518
9/23/1990,12:00:00,75.4671,55.0605,73.3404,60.8256
9/24/1990,12:00:00,58.8881,84.8204,82.7359,56.7339
9/25/1990,12:00:00,66.0373,61.1841,67.9231,64.3315
9/26/1990,12:00:00,67.2507,78.2594,61.8051,70.4724
9/27/1990,12:00:00,64.1346,71.6963,67.2108,87.632
9/28/1990,12:00:00,79.7483,62.8759,76.9777,54.647
9/29/1990,12:00:00,53.3303,63.5946,73.2378,70.3868
9/30/1990,12:00:00,50.8371,82.9786,50.1784,51.1495
10/1/1990,12:00:00,86.3714,66.3094,74.9607,83.2564
10/2/1990,12:00:00,55.4814,59.5878,74.8275,75.1129
10/3/1990,12:00:00,58.3587,78.4232,62.8644,68.077
10/4/1990,12:00:00,62.9618,60.7594,78.1253,57.9058
10/5/1990,12:00:00,80.4934,57.0452,61.0242,65.9012
10/6/1990,12:00:00,52.6174,54.1365,50.2648,87.5058
10/7/1990,12:00:00,85.7018,77.2928,51.9899,83.9816
10/8/1990,12:00:00,51.7037,74.6587,87.3783,67.9445
10/9/1990,12:00:00,70.6848,71.7088,62.3947,54.9278
10/10/1990,12:00:00,75.2883,70.1277,84.1108,72.8435
10/11/1990,12:00:00,83.7693,74.8011,78.7217,85.8099
10/12/1990,12:00:00,75.4217,68.2488,86.1606,87.9862
10/13/1990,12:00:00,75.1753,80.0747,65.2206,68.8554
10/14/1990,12:00:00,88.0356,54.2831,78.9508,57.5729
10/15/1990,12:00:00,83.2967,52.037,75.8892,55.7686
10/16/1990,12:00:00,75.1111,62.6967,71.7621,83.0758
10/17/1990,12:00:00,59.8276,75.8633,79.7082,85.2834
10/18/1990,12:00:00,75.5379,68.6096,72.4405,53.3245
10/19/1990,12:00:00,56.142,60.2181,74.3653,62.2729
10/20/1990,12:00:00,53.2944,87.5109,78.3493,60.1875
10/21/1990,12:00:00,72.3222,57.4527,59.6541,82.9551
10/22/1990,12:00:00,55.8226,80.7726,66.278,51.0811
10/23/1990,12:00:00,50.413,85.0421,80.7258,77.2399
10/24/1990,12:00:00,58.5995,83.8819,84.8593,77.1338
10/25/1990,12:00:00,78.9723,82.9793,54.4152,88.0214
10/26/1990,12:00:00,84.055,72.5762,87.1874,61.387
10/27/1990,12:00:00,77.626,67.1326,80.1986,58.2876
10/28/1990,12:00:00,61.2564,68.5535,57.6866,69.9381
10/29/1990,12:00:00,74.3241,55.3548,73.6515,67.1028
10/30/1990,12:00:00,88.513,66.416,53.8543,55.4457
10/31/1990,12:00:00,80.777,77.9786,53.2907,73.3443
11/1/1990,12:00:00,62.7674,51.747,67.3779,69.5348
11/2/1990,12:00:00,72.0637,71.1963,70.9858,52.9186
11/3/1990,12:00:00,66.0913,57.1515,54.6173,63.2067
11/4/1990,12:00:00,75.7622,65.7544,66.8921,74.6389
11/5/1990,12:00:00,63.5341,65.9842,82.852,69.026
11/6/1990,12:00:00,67.5105,89.1341,56.6071,87.3503
11/7/1990,12:00:00,81.7305,67.2318,78.4468,69.4367
11/8/1990,12:00:00,60.2637,63.5126,63.2853,64.187
11/9/1990,12:00:00,61.4579,51.9946,58.6154,52.6826
11/10/1990,12:00:00,54.8799,52.0096,55.3476,79.673
11/11/1990,12:00:00,74.4856,69.4951,63.4358,52.8911
11/12/1990,12:00:00,75.542,78.0404,82.319,58.0942
11/13/1990,12:00:00,88.019,62.7726,61.2501,83.5554
11/14/1990,12:00:00,63.0998,63.1273,66.579,72.5361
11/15/1990,12:00:00,69.0804,54.5298,65.9194,79.4861
11/16/1990,12:00:00,64.1813,59.8096,63.8051,73.3405
11/17/1990,12:00:00,78.3533,89.792,67.3048,53.2091
11/18/1990,12:00:00,81.7965,76.3533,82.0331,83.6528
11/19/1990,12:00:00,64.9324,66.8151,65.8537,75.737
11/20/1990,12:00:00,76.2443,70.61,63.79,89.9045
11/21/1990,12:00:00,51.5571,68.9973,67.6567,86.7225
11/22/1990,12:00:00,52.674,87.0527,54.3174,68.3964
11/23/1990,12:00:00,80.5051,50.7972,80.7081,66.1951
11/24/1990,12:00:00,76.0287,51.1252,52.7607,71.2061
11/25/1990,12:00:00,84.5763,70.1231,58.0007,75.5712
11/26/1990,12:00:00,60.3432,50.6827,76.2361,82.4368
11/27/1990,12:00:00,79.5316,88.5101,66.9437,52.0952
11/28/1990,12:00:00,64.114,84.3511,87.0432,63.3191
11/29/1990,12:00:00,59.3023,59.9287,63.4885,85.3201
11/30/1990,12:00:00,74.1198,81.0123,87.6531,68.4527
