Channel Id,SERVICE AGREEMENT ID,DATE OF THIS OBSERVATION,UOM,00:01-00:15 kW,00:16-00:30 kW,00:31-00:45 kW,00:46-01:00 kW,01:01-01:15 kW,01:16-01:30 kW,01:31-01:45 kW,01:46-02:00 kW,02:01-02:15 kW,02:16-02:30 kW,02:31-02:45 kW,02:46-03:00 kW,03:01-03:15 kW,03:16-03:30 kW,03:31-03:45 kW,03:46-04:00 kW,04:01-04:15 kW,04:16-04:30 kW,04:31-04:45 kW,04:46-05:00 kW,05:01-05:15 kW,05:16-05:30 kW,05:31-05:45 kW,05:46-06:00 kW,06:01-06:15 kW,06:16-06:30 kW,06:31-06:45 kW,06:46-07:00 kW,07:01-07:15 kW,07:16-07:30 kW,07:31-07:45 kW,07:46-08:00 kW,08:01-08:15 kW,08:16-08:30 kW,08:31-08:45 kW,08:46-09:00 kW,09:01-09:15 kW,09:16-09:30 kW,09:31-09:45 kW,09:46-10:00 kW,10:01-10:15 kW,10:16-10:30 kW,10:31-10:45 kW,10:46-11:00 kW,11:01-11:15 kW,11:16-11:30 kW,11:31-11:45 kW,11:46-12:00 kW,12:01-12:15 kW,12:16-12:30 kW,12:31-12:45 kW,12:46-13:00 kW,13:01-13:15 kW,13:16-13:30 kW,13:31-13:45 kW,13:46-14:00 kW,14:01-14:15 kW,14:16-14:30 kW,14:31-14:45 kW,14:46-15:00 kW,15:01-15:15 kW,15:16-15:30 kW,15:31-15:45 kW,15:46-16:00 kW,16:01-16:15 kW,16:16-16:30 kW,16:31-16:45 kW,16:46-17:00 kW,17:01-17:15 kW,17:16-17:30 kW,17:31-17:45 kW,17:46-18:00 kW,18:01-18:15 kW,18:16-18:30 kW,18:31-18:45 kW,18:46-19:00 kW,19:01-19:15 kW,19:16-19:30 kW,19:31-19:45 kW,19:46-20:00 kW,20:01-20:15 kW,20:16-20:30 kW,20:31-20:45 kW,20:46-21:00 kW,21:01-21:15 kW,21:16-21:30 kW,21:31-21:45 kW,21:46-22:00 kW,22:01-22:15 kW,22:16-22:30 kW,22:31-22:45 kW,22:46-23:00 kW,23:01-23:15 kW,23:16-23:30 kW,23:31-23:45 kW,23:46-24:00 kW,FLOW
RG667A,1324665868,4/11/13,KW,359.2,353.6,380,418.4,424,425.6,424.8,396,348,329.6,339.2,343.2,382.4,408.8,412.8,415.2,397.6,355.2,336,340,351.2,410.4,435.2,443.2,441.6,406.4,376,374.4,381.6,420.8,472,478.4,488,490.4,494.4,474.4,427.2,406.4,434.4,480,488,486.4,484,488,484,488,488,486.4,484.8,484.8,478.4,472,484,485.6,484.8,485.6,484,483.2,479.2,484,483.2,489.6,490.4,487.2,480.8,485.6,480.8,481.6,484.8,482.4,482.4,507.2,504,489.6,460,453.6,480.8,485.6,488,487.2,488.8,480.8,487.2,480,482.4,476,476,470.4,471.2,470.4,466.4,461.6,450.4,421.6,392,367.2,D
RG667A,1324665868,4/12/13,KW,364.8,372.8,415.2,437.6,418.4,419.2,394.4,360,332,330.4,332.8,381.6,407.2,412.8,407.2,380.8,338.4,328.8,328,344,364,406.4,424.8,424,421.6,380.8,365.6,380,376.8,375.2,397.6,443.2,468,467.2,458.4,409.6,375.2,358.4,369.6,415.2,462.4,460,456.8,461.6,460,458.4,439.2,412.8,409.6,405.6,402.4,438.4,456,452,453.6,450.4,456.8,449.6,447.2,436.8,391.2,376.8,394.4,430.4,452,448.8,449.6,452.8,447.2,452,448.8,452,449.6,450.4,453.6,416,364,341.6,337.6,383.2,414.4,410.4,414.4,411.2,377.6,334.4,331.2,357.6,388.8,400.8,392,384.8,332,300.8,299.2,305.6,D
RG667A,1324665868,4/13/13,KW,336.8,352,358.4,356,304.8,278.4,280.8,304.8,300,302.4,300,300,298.4,300,299.2,308,300.8,310.4,315.2,316.8,319.2,318.4,324,326.4,331.2,343.2,348,354.4,367.2,365.6,375.2,415.2,377.6,380,404,417.6,408,420,413.6,411.2,417.6,417.6,406.4,414.4,412,410.4,416.8,448,464,462.4,460.8,451.2,463.2,457.6,464,462.4,463.2,460,445.6,465.6,460.8,467.2,468,467.2,463.2,448.8,452,450.4,445.6,452.8,449.6,458.4,456.8,433.6,364.8,341.6,336,360.8,398.4,410.4,405.6,403.2,368,343.2,332.8,340.8,370.4,401.6,396,400,376,340,312.8,308.8,319.2,354.4,D
RG667A,1324665868,4/14/13,KW,362.4,374.4,355.2,302.4,273.6,276,306.4,324,342.4,344.8,347.2,327.2,296,272,281.6,298.4,337.6,351.2,354.4,350.4,319.2,300,328.8,362.4,396.8,418.4,404,373.6,356.8,361.6,360,388,425.6,453.6,452.8,408.8,362.4,366.4,368,392,436,446.4,444,435.2,398.4,372.8,363.2,385.6,423.2,452.8,452,456,457.6,463.2,449.6,416,384,384,412.8,456,460.8,464.8,466.4,458.4,415.2,368,368,368,409.6,442.4,450.4,449.6,424.8,376,366.4,360,360.8,385.6,425.6,436,437.6,421.6,372,359.2,364,360.8,372,417.6,427.2,437.6,420,373.6,342.4,337.6,323.2,352.8,D
RG667A,1324665868,4/15/13,KW,380.8,396.8,396.8,369.6,315.2,303.2,306.4,305.6,309.6,352.8,384.8,380,375.2,340,302.4,292.8,290.4,316,371.2,398.4,395.2,377.6,329.6,317.6,320.8,344.8,402.4,456,475.2,481.6,484,491.2,494.4,492.8,497.6,497.6,490.4,501.6,497.6,500.8,498.4,496,490.4,494.4,493.6,496,495.2,497.6,495.2,492.8,491.2,487.2,492,500.8,504,496.8,495.2,490.4,485.6,499.2,490.4,491.2,482.4,501.6,492.8,491.2,488,496,482.4,482.4,488,491.2,496.8,494.4,484,486.4,477.6,474.4,476.8,479.2,479.2,480,474.4,471.2,445.6,427.2,452,447.2,482.4,516.8,523.2,528.8,518.4,502.4,457.6,423.2,D
RG667A,1324665868,4/16/13,KW,368,322.4,312.8,313.6,327.2,366.4,392.8,397.6,389.6,340,312.8,316.8,314.4,317.6,340.8,374.4,388,388,341.6,324.8,332,363.2,407.2,431.2,430.4,439.2,437.6,401.6,391.2,398.4,406.4,452.8,484,480,484.8,489.6,494.4,489.6,494.4,479.2,452,445.6,440.8,442.4,445.6,484,484.8,492.8,488.8,492,488,486.4,492.8,484.8,487.2,489.6,488,487.2,487.2,487.2,486.4,492,492.8,497.6,484.8,490.4,489.6,484.8,492.8,480.8,484,486.4,489.6,483.2,485.6,463.2,412.8,372,368,370.4,372,404.8,439.2,444,439.2,406.4,368.8,361.6,355.2,360.8,392.8,421.6,431.2,422.4,411.2,373.6,D
RG667A,1324665868,4/17/13,KW,347.2,345.6,344,348.8,340.8,355.2,397.6,404.8,402.4,388.8,340,313.6,317.6,316,323.2,366.4,388,389.6,381.6,348.8,318.4,331.2,348,368,423.2,444,453.6,455.2,455.2,421.6,392,398.4,401.6,451.2,485.6,484.8,486.4,492.8,496,492,495.2,493.6,496,489.6,489.6,489.6,482.4,490.4,488,490.4,483.2,481.6,475.2,484.8,472,472.8,482.4,482.4,484,479.2,476.8,480.8,482.4,481.6,480,481.6,478.4,479.2,476.8,477.6,472,464,432,404,391.2,379.2,391.2,436,470.4,470.4,468.8,445.6,404.8,391.2,393.6,391.2,424,467.2,472.8,468,452.8,404.8,360,359.2,348.8,366.4,D
RG667A,1324665868,4/18/13,KW,408,416,400,382.4,343.2,330.4,328,330.4,356.8,385.6,400,381.6,353.6,323.2,316.8,321.6,316,340.8,377.6,411.2,396,370.4,342.4,335.2,338.4,364.8,412,428.8,436.8,439.2,441.6,404.8,384.8,390.4,406.4,458.4,482.4,477.6,480,472,481.6,482.4,462.4,445.6,429.6,417.6,432,462.4,476,474.4,468,464,468,470.4,468,466.4,472.8,473.6,466.4,485.6,476.8,483.2,484.8,472.8,464,468.8,466.4,476,472,477.6,475.2,473.6,484.8,482.4,477.6,477.6,473.6,476,470.4,472.8,461.6,462.4,464.8,421.6,381.6,373.6,379.2,436.8,457.6,456,445.6,454.4,437.6,378.4,344.8,341.6,D
RG667A,1324665868,4/19/13,KW,354.4,414.4,421.6,414.4,404.8,358.4,326.4,321.6,320.8,336.8,383.2,401.6,392.8,374.4,321.6,317.6,314.4,316,346.4,396.8,406.4,408,384.8,345.6,352,359.2,370.4,420.8,458.4,472.8,469.6,453.6,432.8,438.4,437.6,482.4,484.8,472.8,474.4,476.8,476,468.8,470.4,468,465.6,468,468,469.6,481.6,531.2,450.4,435.2,461.6,460,468.8,503.2,509.6,499.2,481.6,448,452.8,515.2,533.6,516.8,421.6,475.2,507.2,496.8,490.4,492.8,494.4,460.8,544,527.2,425.6,472,511.2,532,445.6,432.8,470.4,468,468,458.4,458.4,453.6,455.2,456.8,457.6,448,456,455.2,445.6,447.2,429.6,428,D
RG667A,1324665868,4/20/13,KW,426.4,417.6,419.2,407.2,407.2,408.8,412,408,404,400,403.2,398.4,396.8,398.4,399.2,396,400,392.8,360.8,345.6,364,375.2,414.4,424,431.2,440.8,446.4,455.2,463.2,440.8,428,422.4,475.2,480,480,482.4,488,514.4,504,500.8,455.2,527.2,528,590.4,608.8,599.2,596,593.6,584,589.6,578.4,574.4,577.6,576.8,572.8,580,557.6,553.6,553.6,540,509.6,507.2,503.2,509.6,501.6,512,508.8,512,510.4,513.6,516,509.6,524.8,514.4,518.4,514.4,443.2,379.2,449.6,464.8,464.8,456.8,460,460,452,452.8,454.4,449.6,448.8,446.4,436.8,439.2,436.8,434.4,430.4,427.2,D
RG667A,1324665868,4/21/13,KW,415.2,408.8,415.2,403.2,388,352.8,330.4,331.2,344.8,387.2,399.2,402.4,394.4,376,328.8,310.4,312.8,314.4,334.4,380,431.2,437.6,435.2,432.8,440,414.4,403.2,398.4,405.6,457.6,489.6,489.6,493.6,490.4,486.4,492,486.4,485.6,487.2,484.8,485.6,488,537.6,583.2,475.2,471.2,477.6,478.4,488,484.8,480,486.4,488,482.4,530.4,571.2,484.8,479.2,482.4,533.6,644.8,596.8,534.4,505.6,486.4,497.6,501.6,503.2,500,504,510.4,515.2,516.8,508.8,508,500.8,488.8,484,472,400.8,373.6,440.8,475.2,475.2,473.6,470.4,469.6,464.8,462.4,461.6,453.6,451.2,410.4,372,355.2,342.4,D
RG667A,1324665868,4/22/13,KW,348.8,343.2,338.4,332,333.6,360,384.8,387.2,344,305.6,303.2,311.2,318.4,351.2,381.6,380.8,356,326.4,311.2,308,330.4,384.8,431.2,442.4,442.4,436,404.8,400,396.8,400,421.6,476.8,488,562.4,555.2,480.8,453.6,464.8,484,488,500,496,465.6,471.2,466.4,480,480,480.8,480.8,476.8,473.6,476.8,470.4,464.8,464,467.2,472,472.8,467.2,468.8,475.2,480.8,473.6,475.2,478.4,480.8,481.6,475.2,473.6,476,475.2,479.2,476.8,497.6,456.8,421.6,472,476,478.4,472,475.2,470.4,472,460,409.6,388,393.6,400.8,440.8,465.6,460,460.8,438.4,384,368,359.2,D
RG667A,1324665868,4/23/13,KW,345.6,369.6,404,407.2,376,347.2,318.4,313.6,311.2,329.6,369.6,396,388.8,351.2,319.2,305.6,298.4,300.8,325.6,360,371.2,377.6,380.8,353.6,335.2,334.4,352.8,388.8,437.6,468.8,474.4,469.6,476,474.4,472.8,484,488.8,483.2,489.6,489.6,494.4,488,493.6,493.6,488.8,496,494.4,556.8,537.6,479.2,479.2,488.8,488,484.8,482.4,486.4,490.4,484.8,484,488.8,483.2,488,488.8,486.4,492.8,491.2,491.2,486.4,488.8,488,483.2,528,507.2,482.4,482.4,484,473.6,498.4,530.4,511.2,480.8,476.8,478.4,476,467.2,444,408,406.4,393.6,416.8,452,460,444,422.4,366.4,328,D
RG667A,1324665868,4/24/13,KW,312.8,328.8,383.2,370.4,379.2,377.6,372,324.8,303.2,302.4,320.8,358.4,362.4,360,364,329.6,296.8,277.6,300,324.8,357.6,368,367.2,333.6,313.6,302.4,322.4,350.4,380.8,404.8,434.4,431.2,440,440,458.4,484,488,490.4,500.8,502.4,506.4,498.4,497.6,499.2,492.8,499.2,494.4,496.8,498.4,496.8,489.6,480,483.2,484.8,479.2,484.8,487.2,482.4,484.8,482.4,486.4,480.8,479.2,480,479.2,477.6,479.2,481.6,480.8,482.4,475.2,479.2,480,476,479.2,477.6,471.2,476.8,436.8,388,388,390.4,396,429.6,454.4,456.8,419.2,384.8,375.2,366.4,365.6,376.8,416.8,444,409.6,368.8,D
RG667A,1324665868,4/25/13,KW,335.2,323.2,340.8,358.4,387.2,388.8,384.8,360.8,327.2,304.8,311.2,324.8,361.6,375.2,380.8,358.4,320.8,301.6,314.4,333.6,376,397.6,394.4,384.8,353.6,337.6,353.6,382.4,424.8,444,448.8,444.8,448,445.6,450.4,451.2,441.6,448,444,448.8,468,478.4,472,475.2,475.2,475.2,477.6,480.8,482.4,471.2,478.4,472.8,476,460,412,397.6,413.6,452.8,477.6,483.2,485.6,475.2,474.4,476.8,472.8,472.8,468,438.4,421.6,414.4,436,477.6,478.4,470.4,464.8,472.8,462.4,424.8,376.8,377.6,375.2,382.4,416.8,451.2,436.8,411.2,383.2,359.2,365.6,354.4,381.6,417.6,430.4,407.2,374.4,344,D
RG667A,1324665868,4/26/13,KW,336,328.8,334.4,363.2,382.4,375.2,388,374.4,329.6,308,310.4,328,360.8,376.8,372.8,368.8,330.4,306.4,307.2,340,377.6,396,399.2,401.6,364,352,344.8,368,396.8,434.4,448.8,445.6,447.2,444,450.4,450.4,443.2,438.4,438.4,440,439.2,438.4,448,472,478.4,474.4,474.4,475.2,473.6,475.2,468,434.4,400.8,401.6,415.2,454.4,472.8,471.2,468.8,474.4,467.2,464.8,464,470.4,464,472.8,468.8,456.8,459.2,460,465.6,465.6,464.8,461.6,464.8,457.6,440,389.6,360,357.6,348,367.2,406.4,438.4,430.4,373.6,348.8,347.2,356,344.8,375.2,401.6,400.8,360.8,316.8,288,D
RG667A,1324665868,4/27/13,KW,299.2,328.8,356,353.6,356.8,329.6,298.4,276.8,286.4,316.8,346.4,348.8,348.8,311.2,280,271.2,299.2,329.6,349.6,346.4,331.2,314.4,296,303.2,326.4,361.6,388.8,398.4,400.8,374.4,369.6,377.6,397.6,451.2,466.4,464.8,460,456,452,451.2,448,438.4,443.2,448.8,465.6,464,469.6,471.2,463.2,467.2,464.8,467.2,466.4,467.2,465.6,468.8,463.2,461.6,460,463.2,472,471.2,464.8,461.6,456.8,469.6,464.8,462.4,464.8,464.8,472,468,473.6,470.4,468,464,460.8,465.6,461.6,460,437.6,383.2,367.2,366.4,373.6,415.2,437.6,446.4,408,389.6,363.2,347.2,341.6,355.2,395.2,403.2,D
RG667A,1324665868,4/28/13,KW,397.6,355.2,316.8,307.2,307.2,298.4,314.4,356,379.2,362.4,313.6,284,278.4,297.6,329.6,352,360,353.6,315.2,297.6,323.2,369.6,424,434.4,436,401.6,382.4,376.8,379.2,411.2,456.8,472.8,475.2,474.4,475.2,473.6,471.2,460.8,464,473.6,465.6,460.8,456.8,462.4,470.4,474.4,471.2,592.8,438.4,461.6,468.8,469.6,471.2,470.4,464,583.2,472.8,461.6,459.2,460.8,472,530.4,583.2,476,467.2,466.4,462.4,468.8,459.2,570.4,530.4,468.8,467.2,461.6,468,461.6,465.6,462.4,459.2,461.6,453.6,456.8,461.6,468,457.6,432,386.4,362.4,364,384.8,423.2,440,440,430.4,403.2,340,D
RG667A,1324665868,4/29/13,KW,314.4,302.4,318.4,361.6,382.4,393.6,370.4,320,311.2,307.2,320,360,378.4,377.6,366.4,314.4,293.6,302.4,346.4,400.8,420,421.6,413.6,379.2,360.8,359.2,372.8,413.6,463.2,477.6,478.4,479.2,481.6,486.4,480,484,474.4,474.4,472.8,479.2,473.6,473.6,469.6,622.4,485.6,470.4,474.4,472,622.4,514.4,473.6,473.6,480,527.2,532,540,516.8,488.8,487.2,493.6,498.4,499.2,497.6,497.6,496,498.4,498.4,496.8,500.8,498.4,494.4,502.4,495.2,496,499.2,468,361.6,443.2,470.4,560.8,616,514.4,444.8,442.4,452.8,451.2,451.2,449.6,452.8,447.2,453.6,362.4,360.8,425.6,432.8,432,D
RG667A,1324665868,4/30/13,KW,432,408.8,397.6,389.6,365.6,318.4,303.2,298.4,311.2,347.2,381.6,375.2,380,332.8,298.4,294.4,297.6,308.8,353.6,385.6,387.2,369.6,343.2,329.6,326.4,344.8,371.2,423.2,440.8,446.4,441.6,445.6,445.6,448,448.8,447.2,455.2,457.6,461.6,477.6,483.2,477.6,476,474.4,472.8,472.8,474.4,488,485.6,481.6,490.4,481.6,479.2,474.4,460.8,469.6,441.6,428.8,518.4,521.6,413.6,459.2,507.2,492,480,481.6,478.4,475.2,476,470.4,469.6,462.4,472.8,462.4,468,397.6,446.4,453.6,446.4,448,447.2,448.8,449.6,448,447.2,441.6,444.8,432.8,389.6,370.4,369.6,379.2,420.8,432.8,424.8,414.4,D
